Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Date,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Fraud_Label,label,row_id,risk_score,flagged
TXN_7131,USER_9728,14.28,Bank Transfer,29 June 2023,67207.92,Mobile,New York,Electronics,0,10,Amex,235,0,0,28572,0.47932394714201754,1
TXN_7004,USER_7009,8.05,Online,14 May 2023,32289.81,Laptop,London,Electronics,0,9,Mastercard,144,0,0,28578,0.47336035297128165,1
TXN_38611,USER_6244,126.33,Online,29 November 2023,82589.14,Mobile,Sydney,Travel,0,5,Discover,87,1,1,28586,0.4456357287450681,1
TXN_39957,USER_7708,12.84,POS,14 June 2023,98532.17,Mobile,Mumbai,Clothing,0,4,Visa,134,0,0,28595,0.43873933282450833,1
TXN_4334,USER_7799,19.76,POS,9 December 2023,66187.28,Tablet,Mumbai,Groceries,0,13,Mastercard,50,1,1,28599,0.5024288353899968,1
TXN_21933,USER_4709,92.5,POS,4 May 2023,68812.93,Laptop,London,Travel,0,9,Amex,121,0,0,28601,0.49794966883328284,1
TXN_26908,USER_7996,127.41,POS,21 March 2023,58574.02,Laptop,Tokyo,Clothing,0,10,Visa,4,0,0,28605,0.4398144143420859,1
TXN_30343,USER_1081,115.65,Bank Transfer,21 March 2023,23428.61,Laptop,New York,Electronics,0,1,Visa,114,0,0,28618,0.42323579321800014,1
TXN_25427,USER_5972,3.04,POS,8 December 2023,85917.69,Laptop,London,Restaurants,0,13,Mastercard,176,0,0,28624,0.5066949307677576,1
TXN_37077,USER_5708,41.73,Online,18 March 2023,13900.33,Mobile,New York,Travel,0,12,Discover,224,0,0,28630,0.5179012964512607,1
TXN_26953,USER_2373,160.27,POS,10 June 2023,72390.46,Mobile,New York,Clothing,0,3,Amex,66,0,0,28631,0.538909693257952,1
TXN_27709,USER_5802,11.67,Bank Transfer,21 January 2023,80904.11,Tablet,Tokyo,Restaurants,0,11,Visa,66,0,0,28636,0.4861730183309849,1
TXN_6251,USER_4618,20.42,POS,11 June 2023,89950.74,Laptop,New York,Restaurants,0,13,Discover,177,0,0,28650,0.4989457332266279,1
TXN_19795,USER_7779,10.88,Bank Transfer,29 September 2023,51783.41,Laptop,Tokyo,Clothing,0,12,Mastercard,55,0,0,28653,0.46875183715599766,1
TXN_11888,USER_2104,5.46,Bank Transfer,27 April 2023,61486.5,Laptop,Tokyo,Clothing,0,10,Amex,179,1,1,28654,0.4720934716565924,1
TXN_26701,USER_4210,150.35,ATM Withdrawal,9 March 2023,98887.86,Laptop,Tokyo,Clothing,0,6,Amex,216,0,0,28677,0.48070031420014053,1
TXN_36564,USER_4068,36.36,ATM Withdrawal,12 June 2023,47578.92,Tablet,Tokyo,Travel,0,6,Amex,95,0,0,28698,0.4877327840278951,1
TXN_49018,USER_8045,374.59,Bank Transfer,20 January 2023,29163.51,Mobile,New York,Groceries,0,12,Discover,109,0,0,28703,0.5007384133317554,1
TXN_44273,USER_5581,73.87,Bank Transfer,16 August 2023,16238.63,Tablet,Mumbai,Electronics,0,11,Discover,177,1,1,28707,0.495569882480323,1
TXN_28256,USER_7698,105.86,Online,5 April 2023,7381.81,Tablet,London,Restaurants,0,4,Discover,21,0,0,28733,0.4901208712283978,1
TXN_48768,USER_7992,187.48,Online,19 May 2023,62954.49,Mobile,Sydney,Restaurants,0,2,Amex,38,0,0,28740,0.5103712710450193,1
TXN_14097,USER_9707,3.88,Bank Transfer,19 February 2023,2603.15,Mobile,London,Restaurants,0,1,Amex,73,0,0,28744,0.4124275771739867,1
TXN_16203,USER_5516,209.43,Bank Transfer,16 December 2023,80086.9,Laptop,Tokyo,Electronics,0,12,Visa,165,0,0,28746,0.4345161880413574,1
TXN_14426,USER_6717,213.68,POS,20 April 2023,75510.6,Mobile,Mumbai,Groceries,0,3,Amex,235,0,0,28748,0.4553719081600358,1
TXN_13848,USER_2299,14.81,Online,30 December 2023,67247.33,Mobile,Sydney,Electronics,0,11,Amex,55,1,1,28750,0.5080622623834985,1
TXN_32195,USER_2835,90.56,Bank Transfer,13 October 2023,40436.76,Laptop,New York,Clothing,0,9,Amex,12,0,0,28768,0.5138094443302952,1
TXN_8056,USER_8573,9.41,POS,28 August 2023,98697.74,Mobile,Sydney,Groceries,0,4,Discover,118,1,1,28776,0.4684749562668657,1
TXN_32617,USER_7761,6.99,POS,8 January 2023,92848.47,Tablet,London,Groceries,0,2,Discover,206,1,1,28782,0.5561198471326988,1
TXN_41739,USER_8573,300.13,Online,30 December 2023,5579.16,Tablet,Mumbai,Restaurants,1,14,Discover,151,1,1,28789,0.41453498203092304,1
TXN_14790,USER_4090,18.98,Online,2 April 2023,7800.11,Mobile,Tokyo,Electronics,1,1,Visa,57,1,1,28795,0.41509153630990253,1
TXN_31962,USER_8386,328.52,POS,11 October 2023,79704.21,Mobile,Sydney,Electronics,0,7,Amex,113,1,1,28800,0.5043936615134894,1
TXN_5143,USER_5645,114.72,POS,26 November 2023,95806.52,Laptop,Tokyo,Clothing,1,10,Visa,178,0,0,28809,0.501607628322641,1
TXN_7709,USER_6310,162.67,ATM Withdrawal,12 April 2023,64968.36,Mobile,New York,Travel,0,2,Discover,96,0,0,28810,0.5216592110113957,1
TXN_21088,USER_1656,17.76,POS,20 July 2023,80207.12,Laptop,Tokyo,Electronics,0,4,Discover,21,0,0,28813,0.480766461190087,1
TXN_12633,USER_8310,54.44,POS,10 November 2023,80132.79,Tablet,London,Electronics,0,3,Amex,187,0,0,28814,0.47129352947505415,1
TXN_23699,USER_9855,98.35,Online,30 August 2023,12890.14,Mobile,Mumbai,Clothing,0,9,Discover,189,0,0,28819,0.4276946692371565,1
TXN_26509,USER_6206,57.68,Online,12 August 2023,4901.43,Mobile,London,Restaurants,0,10,Visa,150,0,0,28825,0.4565991683953704,1
TXN_33990,USER_4482,5.94,Online,26 December 2023,47796.29,Tablet,New York,Electronics,0,8,Discover,21,1,1,28829,0.4613490775836181,1
TXN_36604,USER_2770,126.88,ATM Withdrawal,12 January 2023,58923.21,Laptop,Tokyo,Restaurants,0,2,Amex,131,0,0,28834,0.4845336046343623,1
TXN_29603,USER_5456,48.23,Bank Transfer,12 July 2023,97683.53,Tablet,Sydney,Restaurants,0,8,Mastercard,141,0,0,28836,0.48260667662047513,1
TXN_46512,USER_2154,7.56,ATM Withdrawal,29 October 2023,4782.69,Tablet,Sydney,Electronics,0,3,Discover,129,0,0,28838,0.4650420871600342,1
TXN_27863,USER_2610,77.29,Bank Transfer,24 February 2023,23952.92,Tablet,New York,Travel,0,13,Mastercard,234,0,0,28855,0.4027850856704917,1
TXN_32508,USER_1289,57.13,Online,20 December 2023,5055.35,Laptop,Mumbai,Clothing,0,13,Mastercard,223,0,0,28857,0.4668932462724654,1
TXN_10515,USER_8379,429.43,ATM Withdrawal,6 August 2023,81019.09,Tablet,Mumbai,Clothing,0,2,Discover,227,0,0,28859,0.46686486300705277,1
TXN_37230,USER_4806,37.08,ATM Withdrawal,27 February 2023,965.5,Mobile,London,Travel,1,8,Visa,79,0,0,28860,0.4252027712527726,1
TXN_1639,USER_9133,7.18,POS,21 April 2023,10468.22,Mobile,New York,Clothing,1,11,Amex,135,0,0,28865,0.4187254733501056,1
TXN_13228,USER_6161,216.0,ATM Withdrawal,10 October 2023,95687.89,Tablet,London,Groceries,0,4,Discover,171,1,1,28872,0.4510087696848686,1
TXN_12849,USER_6360,18.83,ATM Withdrawal,2 July 2023,35942.9,Tablet,Mumbai,Electronics,0,2,Discover,38,1,1,28876,0.478323875629378,1
TXN_38484,USER_6019,40.94,POS,16 January 2023,57309.9,Mobile,Mumbai,Electronics,0,8,Discover,133,0,0,28879,0.4221261667528865,1
TXN_43587,USER_4446,27.34,ATM Withdrawal,11 December 2023,13997.55,Mobile,New York,Groceries,0,5,Mastercard,197,0,0,28882,0.4982818798448922,1
TXN_45057,USER_3864,133.9,Bank Transfer,16 February 2023,70647.9,Laptop,New York,Restaurants,0,7,Visa,52,1,1,28885,0.4806892793774432,1
TXN_38364,USER_7363,88.53,POS,13 January 2023,42726.52,Mobile,Tokyo,Electronics,0,14,Amex,49,0,0,28894,0.44891112850504583,1
TXN_8808,USER_5087,167.67,ATM Withdrawal,29 September 2023,20079.5,Tablet,Mumbai,Electronics,0,6,Mastercard,5,0,0,28899,0.4105031942106268,1
TXN_5566,USER_6961,37.24,ATM Withdrawal,2 September 2023,38803.52,Mobile,New York,Electronics,0,14,Visa,110,0,0,28901,0.5009655809910585,1
TXN_20888,USER_3945,34.29,Online,22 January 2023,86816.45,Tablet,Mumbai,Clothing,0,5,Amex,169,1,1,28905,0.4746275348203246,1
TXN_18081,USER_4296,78.66,ATM Withdrawal,24 December 2023,61485.26,Mobile,London,Groceries,0,2,Mastercard,56,0,0,28911,0.526457337216893,1
TXN_40306,USER_2864,162.88,ATM Withdrawal,6 January 2023,68228.33,Mobile,Sydney,Restaurants,0,7,Discover,103,1,1,28917,0.5257205453875603,1
TXN_34717,USER_3655,125.43,Online,5 June 2023,47680.38,Tablet,Tokyo,Restaurants,0,9,Discover,127,0,0,28922,0.4365807925004551,1
TXN_9812,USER_8867,7.63,Online,5 August 2023,23848.21,Mobile,New York,Groceries,0,13,Mastercard,221,1,1,28924,0.4145248184311895,1
TXN_3217,USER_2104,73.07,Online,5 August 2023,35611.72,Tablet,Mumbai,Clothing,0,1,Amex,146,0,0,28937,0.46640841121658433,1
TXN_16949,USER_3923,1.26,ATM Withdrawal,3 January 2023,33671.14,Laptop,New York,Restaurants,0,5,Mastercard,109,1,1,28938,0.4483839535855355,1
TXN_42396,USER_4496,194.28,POS,7 June 2023,86190.81,Mobile,London,Restaurants,0,12,Amex,75,1,1,28942,0.5286766704030234,1
TXN_20271,USER_1059,94.3,ATM Withdrawal,27 February 2023,94415.3,Tablet,Mumbai,Electronics,0,12,Discover,8,0,0,28954,0.5235251161310867,1
TXN_11845,USER_7695,71.85,Online,10 March 2023,8965.77,Mobile,Tokyo,Travel,0,4,Discover,54,1,1,28959,0.4674494319143884,1
TXN_22511,USER_2659,39.16,Bank Transfer,25 March 2023,64331.87,Laptop,Mumbai,Restaurants,1,7,Visa,31,0,0,28981,0.5130574494250472,1
TXN_37002,USER_5694,886.3,Online,2 June 2023,78917.54,Laptop,London,Clothing,0,7,Visa,68,1,1,28983,0.433130518228675,1
TXN_21313,USER_4656,40.49,POS,30 May 2023,48842.11,Laptop,Sydney,Travel,0,8,Visa,222,1,1,28985,0.48230424347420087,1
TXN_33843,USER_1336,68.6,Online,29 May 2023,47954.59,Mobile,New York,Electronics,0,1,Amex,96,1,1,28986,0.487153654404397,1
TXN_24584,USER_2944,27.74,POS,1 January 2023,25943.45,Tablet,Sydney,Groceries,0,11,Mastercard,44,0,0,28991,0.4839363288413173,1
TXN_11088,USER_7322,74.9,ATM Withdrawal,13 October 2023,93193.69,Mobile,New York,Electronics,1,13,Amex,44,0,0,28993,0.48824665136332285,1
TXN_26165,USER_4294,11.5,ATM Withdrawal,26 July 2023,9548.02,Tablet,Tokyo,Groceries,0,1,Discover,41,1,1,28995,0.5202092312361091,1
TXN_1842,USER_9435,78.5,Online,14 October 2023,59415.08,Mobile,Sydney,Travel,0,14,Discover,22,1,1,28999,0.4505598290892821,1
TXN_29859,USER_7698,22.81,POS,13 September 2023,40937.94,Laptop,Sydney,Clothing,0,7,Visa,135,0,0,29006,0.4850100397325745,1
TXN_32518,USER_3294,3.81,ATM Withdrawal,4 June 2023,81884.78,Mobile,Mumbai,Groceries,0,3,Mastercard,170,0,0,29009,0.3903303748954104,1
TXN_48304,USER_6742,82.65,Bank Transfer,14 July 2023,26622.47,Laptop,Mumbai,Travel,0,6,Amex,7,0,0,29012,0.5123148339144288,1
TXN_22720,USER_8537,10.06,POS,28 March 2023,70445.06,Tablet,Mumbai,Restaurants,0,14,Amex,20,0,0,29015,0.46353024272060744,1
TXN_42708,USER_2316,190.12,ATM Withdrawal,3 September 2023,53190.82,Laptop,Tokyo,Electronics,0,9,Visa,30,0,0,29018,0.4500334630618991,1
TXN_49137,USER_3575,15.72,POS,3 June 2023,7899.15,Laptop,Sydney,Electronics,0,4,Visa,166,0,0,29022,0.46984837460069423,1
TXN_21741,USER_7579,0.85,POS,7 July 2023,31074.81,Tablet,Tokyo,Electronics,1,11,Discover,155,1,1,29026,0.3246079009849294,1
TXN_11818,USER_8215,25.2,POS,31 October 2023,18923.86,Laptop,New York,Restaurants,0,12,Amex,210,1,1,29028,0.4930671672663062,1
TXN_29981,USER_3606,76.87,Bank Transfer,23 October 2023,98054.9,Mobile,New York,Restaurants,0,12,Amex,70,0,0,29029,0.44992316430646534,1
TXN_33987,USER_2610,49.9,Bank Transfer,7 August 2023,89929.05,Laptop,Tokyo,Groceries,1,9,Amex,63,1,1,29031,0.4888810276070716,1
TXN_14144,USER_9715,33.21,ATM Withdrawal,3 September 2023,48258.61,Mobile,Mumbai,Electronics,0,11,Discover,46,0,0,29034,0.4888172862808319,1
TXN_24418,USER_9484,117.58,Online,13 January 2023,88537.97,Tablet,New York,Clothing,0,13,Amex,60,0,0,29035,0.5034144949554955,1
TXN_29788,USER_4973,52.36,ATM Withdrawal,18 June 2023,25337.67,Tablet,New York,Electronics,0,2,Discover,210,1,1,29040,0.44399319145652605,1
TXN_33930,USER_4611,17.35,POS,7 October 2023,14664.44,Laptop,Tokyo,Clothing,0,10,Mastercard,212,0,0,29047,0.5238403365474619,1
TXN_31576,USER_2323,18.48,Online,2 October 2023,3977.64,Tablet,Sydney,Clothing,0,2,Mastercard,54,1,1,29048,0.5508351357888912,1
TXN_424,USER_9945,110.72,POS,27 July 2023,38748.03,Tablet,Sydney,Clothing,0,3,Visa,176,0,0,29051,0.4965267224188556,1
TXN_16879,USER_5574,268.23,POS,24 December 2023,77108.79,Mobile,London,Clothing,1,14,Visa,191,0,0,29053,0.5384955958040992,1
TXN_13083,USER_1254,49.16,Online,3 April 2023,56738.78,Laptop,New York,Groceries,0,8,Mastercard,123,1,1,29054,0.5390643732074933,1
TXN_30612,USER_4932,73.9,ATM Withdrawal,29 April 2023,14607.23,Tablet,Sydney,Groceries,0,13,Discover,85,0,0,29056,0.47991906540451146,1
TXN_28517,USER_2222,6.2,POS,17 September 2023,58652.45,Mobile,Tokyo,Electronics,0,10,Discover,171,0,0,29061,0.5046630467626543,1
TXN_45989,USER_4739,6.25,ATM Withdrawal,28 March 2023,48908.41,Tablet,Tokyo,Clothing,0,9,Discover,189,0,0,29065,0.44902562633560933,1
TXN_33573,USER_5432,24.39,Bank Transfer,28 June 2023,17106.82,Mobile,Tokyo,Restaurants,0,2,Discover,215,1,1,29068,0.48617392665929926,1
TXN_41857,USER_7706,25.44,POS,26 February 2023,81311.44,Laptop,Sydney,Groceries,0,2,Visa,174,1,1,29074,0.47233472222724876,1
TXN_49826,USER_9595,243.54,POS,10 October 2023,20395.08,Tablet,Tokyo,Groceries,0,4,Mastercard,80,0,0,29077,0.5101869958608505,1
TXN_17098,USER_2216,0.71,Bank Transfer,2 September 2023,40088.03,Mobile,Tokyo,Travel,0,5,Mastercard,226,0,0,29081,0.4368935060537863,1
TXN_37672,USER_1423,227.39,POS,6 April 2023,93453.91,Mobile,Tokyo,Clothing,0,7,Visa,233,0,0,29087,0.5192218782560494,1
TXN_41926,USER_8784,111.57,POS,13 July 2023,88552.83,Laptop,London,Groceries,0,4,Amex,11,1,1,29096,0.4529484655905924,1
TXN_25946,USER_6348,32.22,Online,18 April 2023,99908.08,Tablet,Tokyo,Clothing,0,13,Discover,195,0,0,29098,0.45799162925835013,1
TXN_24401,USER_1539,27.45,ATM Withdrawal,23 September 2023,38250.85,Mobile,Sydney,Restaurants,0,4,Visa,14,0,0,29102,0.4404121643394713,1
TXN_11320,USER_9894,143.42,POS,7 July 2023,1621.36,Tablet,London,Electronics,1,10,Discover,42,1,1,29107,0.43715441464331767,1
TXN_31267,USER_7363,83.43,POS,26 July 2023,8818.21,Mobile,London,Restaurants,1,7,Discover,28,1,1,29110,0.47305994077768226,1
TXN_41822,USER_6727,23.16,ATM Withdrawal,1 September 2023,74263.32,Laptop,London,Electronics,0,13,Visa,19,0,0,29111,0.46360051372861116,1
TXN_4568,USER_2581,123.92,Bank Transfer,20 August 2023,27130.39,Laptop,Sydney,Restaurants,0,13,Amex,57,1,1,29113,0.5010607852668755,1
TXN_15615,USER_5526,171.11,POS,26 July 2023,92277.5,Tablet,Tokyo,Travel,0,4,Discover,78,0,0,29121,0.5110999551663432,1
TXN_21481,USER_2401,243.57,Online,15 October 2023,25300.54,Mobile,New York,Travel,0,7,Amex,50,0,0,29125,0.516599958428001,1
TXN_35306,USER_4061,29.63,POS,9 January 2023,21187.62,Tablet,London,Clothing,0,9,Mastercard,204,0,0,29131,0.5209885457447554,1
TXN_9551,USER_3400,160.48,POS,7 February 2023,10877.36,Mobile,Sydney,Travel,0,1,Amex,155,0,0,29139,0.5063966173030104,1
TXN_530,USER_5748,232.38,Bank Transfer,7 February 2023,56288.8,Mobile,Tokyo,Restaurants,0,12,Amex,117,1,1,29140,0.5295029015151305,1
TXN_5612,USER_3135,2.27,Bank Transfer,22 August 2023,77189.97,Laptop,Mumbai,Clothing,0,5,Visa,51,0,0,29143,0.46829250386334,1
TXN_11363,USER_6058,9.0,ATM Withdrawal,18 February 2023,6352.3,Tablet,Sydney,Travel,1,13,Discover,107,0,0,29153,0.48637330912109256,1
TXN_10549,USER_5122,438.56,Bank Transfer,10 December 2023,97218.0,Mobile,Tokyo,Restaurants,0,10,Discover,171,0,0,29160,0.5606030211528094,1
TXN_46742,USER_1554,31.59,Online,3 November 2023,8789.76,Laptop,Tokyo,Electronics,0,14,Amex,129,0,0,29164,0.426344530180878,1
TXN_27547,USER_3086,303.22,Online,6 May 2023,46267.95,Mobile,Sydney,Restaurants,0,14,Discover,93,1,1,29172,0.47274560895271206,1
TXN_1472,USER_2925,49.3,Bank Transfer,5 January 2023,10879.48,Tablet,New York,Clothing,0,2,Discover,204,0,0,29176,0.4826825511701739,1
TXN_36472,USER_9998,228.91,Online,13 December 2023,34061.29,Mobile,Mumbai,Restaurants,0,6,Amex,222,0,0,29179,0.49153766024778806,1
TXN_6692,USER_2672,174.79,POS,6 March 2023,77458.86,Laptop,Sydney,Groceries,0,7,Amex,190,0,0,29182,0.46704568433908233,1
TXN_19943,USER_9148,3.32,POS,16 November 2023,42504.51,Laptop,Mumbai,Restaurants,0,3,Discover,41,1,1,29183,0.4135084351899139,1
TXN_46069,USER_1221,169.55,Bank Transfer,8 November 2023,98826.97,Mobile,Sydney,Clothing,0,14,Mastercard,14,0,0,29185,0.4748111873283856,1
TXN_5314,USER_4791,21.06,Bank Transfer,14 January 2023,74804.06,Tablet,New York,Electronics,0,7,Amex,52,0,0,29192,0.46639626438732884,1
TXN_44007,USER_5921,65.53,Bank Transfer,8 January 2023,18974.3,Laptop,Mumbai,Electronics,0,6,Mastercard,183,1,1,29197,0.5057089961313717,1
TXN_37241,USER_7205,145.57,POS,19 March 2023,8850.27,Laptop,Sydney,Groceries,0,13,Mastercard,57,1,1,29206,0.5222948418358083,1
TXN_13714,USER_8931,132.45,Online,14 January 2023,50900.98,Mobile,Mumbai,Travel,0,1,Amex,86,1,1,29216,0.44053541559552156,1
TXN_43272,USER_3822,81.64,POS,11 October 2023,54405.2,Laptop,Mumbai,Electronics,0,8,Amex,102,0,0,29236,0.48394965680313107,1
TXN_27925,USER_4955,196.01,Online,26 June 2023,24652.43,Mobile,London,Travel,0,8,Mastercard,105,1,1,29239,0.48149871165897745,1
TXN_10197,USER_5486,47.58,ATM Withdrawal,10 February 2023,65823.46,Mobile,London,Restaurants,0,13,Visa,131,0,0,29246,0.4997605571713995,1
TXN_14187,USER_5197,252.82,POS,13 October 2023,14951.79,Tablet,New York,Travel,0,11,Amex,86,0,0,29253,0.5424383980224435,1
TXN_49560,USER_5777,32.67,ATM Withdrawal,15 November 2023,16637.08,Laptop,Mumbai,Groceries,0,9,Mastercard,99,1,1,29255,0.47233352782132226,1
TXN_32485,USER_3695,13.83,Bank Transfer,17 January 2023,39589.67,Laptop,London,Restaurants,1,1,Discover,14,0,0,29256,0.4632317874708432,1
TXN_14910,USER_9951,26.05,Online,21 September 2023,67820.24,Mobile,London,Electronics,0,6,Visa,187,1,1,29261,0.45985965267782775,1
TXN_24689,USER_8349,135.36,Bank Transfer,15 November 2023,79423.09,Mobile,London,Electronics,0,7,Discover,212,0,0,29262,0.5158010869126305,1
TXN_8936,USER_1065,116.14,Online,29 September 2023,87660.04,Mobile,London,Clothing,1,3,Discover,223,1,1,29271,0.47207160637762535,1
TXN_39425,USER_5994,155.38,ATM Withdrawal,24 March 2023,85395.91,Mobile,New York,Electronics,0,11,Amex,25,1,1,29272,0.49502020917310113,1
TXN_47881,USER_5831,136.49,Online,19 June 2023,54426.63,Laptop,Tokyo,Clothing,0,4,Mastercard,29,0,0,29275,0.5161004497776914,1
TXN_9223,USER_5829,298.58,ATM Withdrawal,19 December 2023,95151.86,Laptop,Sydney,Travel,0,11,Mastercard,214,1,1,29279,0.46015440244647227,1
TXN_10352,USER_1309,143.01,Online,30 September 2023,41687.93,Tablet,Tokyo,Clothing,1,11,Discover,50,1,1,29281,0.5095886377026548,1
TXN_37269,USER_6850,91.34,Bank Transfer,4 July 2023,15618.49,Mobile,New York,Groceries,0,12,Amex,98,1,1,29289,0.4673734063462185,1
TXN_28599,USER_9608,55.57,Bank Transfer,13 September 2023,23675.06,Tablet,Tokyo,Groceries,0,14,Discover,35,1,1,29290,0.48530763014907224,1
TXN_1046,USER_5491,1.18,Bank Transfer,10 September 2023,26554.29,Tablet,Mumbai,Electronics,0,14,Mastercard,73,0,0,29295,0.3416609548981767,1
TXN_14941,USER_6074,68.95,ATM Withdrawal,7 January 2023,81652.89,Tablet,New York,Travel,0,4,Mastercard,127,0,0,29302,0.4335185319589943,1
TXN_41007,USER_9509,30.67,Online,16 July 2023,67985.04,Laptop,Mumbai,Electronics,0,8,Amex,16,0,0,29303,0.4885772419792775,1
TXN_3138,USER_3871,344.55,Bank Transfer,12 May 2023,19096.63,Laptop,Mumbai,Electronics,1,9,Visa,133,0,0,29304,0.4352467700744413,1
TXN_38451,USER_6506,195.29,Bank Transfer,13 July 2023,67551.83,Tablet,Sydney,Electronics,0,3,Mastercard,33,0,0,29307,0.421208934030971,1
TXN_20286,USER_8636,259.43,POS,11 September 2023,22421.19,Tablet,Mumbai,Electronics,1,9,Mastercard,56,1,1,29310,0.4608006180157808,1
TXN_35265,USER_8094,114.62,POS,28 August 2023,30751.76,Tablet,Mumbai,Electronics,0,11,Amex,148,0,0,29316,0.42906761402725,1
TXN_36522,USER_3192,102.21,Bank Transfer,29 August 2023,24707.21,Mobile,Sydney,Restaurants,0,4,Mastercard,100,0,0,29317,0.45381482659341904,1
TXN_13291,USER_7716,240.25,Bank Transfer,20 September 2023,11638.98,Tablet,London,Clothing,1,11,Mastercard,67,0,0,29322,0.49979595274786454,1
TXN_41629,USER_8915,203.42,Online,9 February 2023,96063.59,Tablet,New York,Travel,0,8,Discover,118,0,0,29330,0.47172603763247667,1
TXN_38303,USER_1050,183.91,Online,28 February 2023,19797.06,Tablet,Tokyo,Restaurants,0,7,Discover,182,1,1,29334,0.46332526509210953,1
TXN_17544,USER_1812,256.68,ATM Withdrawal,3 February 2023,30301.09,Tablet,London,Groceries,0,13,Amex,150,0,0,29336,0.44111504405892354,1
TXN_28609,USER_9509,224.64,POS,18 September 2023,43152.02,Tablet,London,Groceries,0,9,Mastercard,52,0,0,29340,0.5135784846487961,1
TXN_40496,USER_7706,96.73,Online,11 September 2023,70201.26,Laptop,New York,Restaurants,1,6,Amex,221,1,1,29346,0.4264910555331636,1
TXN_47141,USER_9435,62.14,Online,17 March 2023,54637.28,Laptop,Mumbai,Restaurants,0,11,Visa,222,1,1,29352,0.5029678691906957,1
TXN_42807,USER_1131,6.29,Bank Transfer,2 June 2023,73296.96,Mobile,London,Travel,0,10,Discover,204,1,1,29357,0.43721901219141585,1
TXN_39401,USER_4635,16.72,POS,9 April 2023,63328.91,Laptop,Mumbai,Restaurants,0,10,Discover,168,0,0,29376,0.45560993809112316,1
TXN_6917,USER_9998,129.45,Bank Transfer,4 June 2023,74642.78,Tablet,Sydney,Electronics,0,11,Mastercard,103,0,0,29396,0.432962084758582,1
TXN_48292,USER_2896,33.32,Online,17 May 2023,2073.86,Mobile,Mumbai,Restaurants,0,10,Visa,140,0,0,29413,0.4322992981856013,1
TXN_12344,USER_8983,241.62,POS,5 October 2023,98632.97,Tablet,Sydney,Travel,0,4,Discover,160,0,0,29424,0.4523267712632235,1
TXN_39647,USER_1535,7.02,ATM Withdrawal,16 September 2023,20166.19,Laptop,Mumbai,Clothing,0,14,Amex,96,0,0,29427,0.43911760575356734,1
TXN_13616,USER_9053,170.04,POS,11 February 2023,66881.41,Tablet,Tokyo,Travel,0,6,Amex,138,0,0,29438,0.4988451191312182,1
TXN_9347,USER_4659,14.07,Online,14 March 2023,75446.23,Mobile,Sydney,Clothing,0,3,Visa,164,0,0,29442,0.45770619509504773,1
TXN_10667,USER_8501,504.95,Online,28 November 2023,12488.14,Mobile,London,Groceries,0,3,Visa,235,0,0,29444,0.36705060724932104,1
TXN_39517,USER_1643,332.05,Bank Transfer,17 January 2023,68423.59,Tablet,London,Groceries,0,4,Amex,119,0,0,29446,0.4395669947990131,1
TXN_3699,USER_7483,1.26,Bank Transfer,4 October 2023,12903.31,Mobile,Sydney,Clothing,0,3,Amex,175,1,1,29448,0.44964620538563055,1
TXN_29143,USER_6098,15.65,Online,2 May 2023,29247.04,Tablet,Sydney,Electronics,0,1,Amex,203,0,0,29465,0.4741635466198658,1
TXN_27655,USER_1101,225.82,POS,21 May 2023,78103.03,Mobile,Sydney,Travel,0,10,Discover,42,0,0,29466,0.4459878996959511,1
TXN_18458,USER_6471,50.32,Bank Transfer,15 November 2023,27450.9,Laptop,Mumbai,Electronics,1,3,Amex,97,0,0,29474,0.5028994633381744,1
TXN_34015,USER_3631,22.14,Online,22 August 2023,9247.77,Laptop,London,Electronics,0,1,Discover,157,1,1,29485,0.44428655455075977,1
TXN_8449,USER_8978,100.33,POS,23 June 2023,75314.2,Mobile,Mumbai,Clothing,0,10,Mastercard,1,0,0,29489,0.3872897540818785,1
TXN_8265,USER_6778,8.8,POS,12 November 2023,29726.12,Mobile,London,Groceries,0,10,Amex,83,0,0,29497,0.49596607848759716,1
TXN_27546,USER_4656,353.96,ATM Withdrawal,3 October 2023,8062.27,Laptop,Tokyo,Restaurants,0,3,Amex,76,0,0,29498,0.47247888113960435,1
TXN_47072,USER_6457,35.85,Online,6 March 2023,12767.74,Laptop,New York,Clothing,0,10,Amex,31,1,1,29511,0.4678327980736393,1
TXN_3733,USER_3850,157.31,POS,3 December 2023,81032.69,Tablet,Tokyo,Clothing,0,10,Amex,155,0,0,29513,0.45884782719149453,1
TXN_14213,USER_8020,142.57,Bank Transfer,7 October 2023,84849.03,Tablet,Sydney,Electronics,0,2,Discover,106,0,0,29518,0.47793050977299256,1
TXN_15264,USER_6530,40.35,Bank Transfer,3 October 2023,64589.86,Mobile,New York,Clothing,0,13,Mastercard,36,0,0,29525,0.46113482230564384,1
TXN_36886,USER_1492,268.0,POS,30 August 2023,58444.2,Laptop,London,Travel,0,11,Discover,190,0,0,29546,0.46350029709624274,1
TXN_17872,USER_1227,0.94,Bank Transfer,31 March 2023,57149.25,Laptop,New York,Restaurants,1,13,Discover,28,0,0,29552,0.4483424574658446,1
TXN_43774,USER_4760,86.9,ATM Withdrawal,30 April 2023,2343.99,Tablet,London,Restaurants,0,6,Mastercard,39,0,0,29554,0.483703409320468,1
