TransactionID,TransactionDate,Amount,MerchantID,TransactionType,Location,IsFraud,label,row_id,risk_score,flagged
94527,03-08-2024,1760.12,620,purchase,Los Angeles,0,0,94526,0.43922178999252615,1
80149,01-06-2024,4352.62,706,purchase,Philadelphia,0,0,80148,0.3082177886658058,0
32276,18-12-2023,651.86,577,purchase,Chicago,0,0,32275,0.3693943401018916,0
54605,20-10-2024,2524.48,816,purchase,Dallas,0,0,54604,0.3349756915539828,0
49643,08-07-2024,2291.11,662,refund,San Diego,0,0,49642,0.37975725023235507,0
35389,14-01-2024,3679.83,31,refund,Dallas,0,0,35388,0.4582227265393123,1
86747,04-05-2024,1792.63,629,purchase,Philadelphia,0,0,86746,0.45738472150597964,1
12002,04-05-2024,1703.73,398,purchase,San Jose,0,0,12001,0.3244041728408246,0
87299,02-12-2023,2205.36,162,purchase,Houston,0,0,87298,0.47620103810073444,1
24723,23-05-2024,4142.86,948,purchase,Phoenix,0,0,24722,0.27590914164236086,0
22978,10-03-2024,3934.58,270,refund,Dallas,0,0,22977,0.4617318937779589,1
65580,15-12-2023,2423.81,587,purchase,New York,0,0,65579,0.4298259568603769,1
53692,03-10-2024,3263.04,913,purchase,Chicago,0,0,53691,0.41086451436723853,0
51985,17-08-2024,4453.12,506,purchase,San Diego,0,0,51984,0.36258910002524614,0
88888,30-07-2024,1445.76,636,refund,New York,0,0,88887,0.38688301480805803,0
77987,09-08-2024,2204.5,175,purchase,Houston,0,0,77986,0.45988058054240266,1
59287,17-08-2024,4833.91,483,purchase,Chicago,0,0,59286,0.32721219539241336,0
54637,21-02-2024,2836.67,379,refund,San Antonio,0,0,54636,0.5752057571856084,1
93566,05-09-2024,1262.26,842,purchase,Phoenix,0,0,93565,0.5022728087582021,1
98309,26-10-2023,4297.84,439,purchase,San Diego,0,0,98308,0.3696013813665818,0
86813,24-09-2024,2025.12,889,purchase,San Jose,0,0,86812,0.3439581364485069,0
7123,17-08-2024,2571.42,729,refund,San Jose,0,0,7122,0.5044331422462308,1
64240,16-02-2024,1469.03,267,refund,Phoenix,0,0,64239,0.4286957487675952,1
95354,04-10-2024,2355.53,458,refund,Los Angeles,0,0,95353,0.5249665941433842,1
3955,25-02-2024,1701.37,330,purchase,Houston,0,0,3954,0.5643249849923104,1
4215,14-06-2024,13.88,904,refund,San Jose,0,0,4214,0.17267255149842708,0
44696,08-03-2024,2185.13,90,purchase,Los Angeles,0,0,44695,0.48153373570177244,1
98774,07-05-2024,4864.51,644,refund,San Antonio,0,0,98773,0.14668563764734724,0
23714,12-11-2023,3203.61,620,purchase,San Diego,0,0,23713,0.21191143581188854,0
43349,22-06-2024,3692.91,549,refund,San Diego,0,0,43348,0.4432671376738045,1
64416,31-12-2023,3821.22,593,purchase,Houston,0,0,64415,0.29134206797757073,0
52790,18-04-2024,398.49,561,refund,New York,0,0,52789,0.5358062235399439,1
85203,22-08-2024,2680.71,474,refund,Dallas,0,0,85202,0.5044331422462308,1
25642,29-10-2023,3089.73,433,purchase,New York,0,0,25641,0.5278024276796238,1
66928,29-08-2024,3246.97,194,refund,New York,0,0,66927,0.45778816480465173,1
3302,28-08-2024,1913.51,184,purchase,Los Angeles,0,0,3301,0.5641124644508377,1
61488,11-03-2024,1039.12,123,purchase,San Jose,0,0,61487,0.3255998673831371,0
37389,25-01-2024,2512.43,609,refund,Dallas,0,0,37388,0.562244006010008,1
48530,02-07-2024,4378.4,941,refund,San Antonio,0,0,48529,0.5065444869369028,1
19088,19-12-2023,1335.16,190,purchase,San Antonio,0,0,19087,0.5496381449009823,1
97472,16-10-2024,3431.05,973,refund,Houston,0,0,97471,0.47511563674985147,1
30144,16-03-2024,456.74,40,purchase,San Jose,0,0,30143,0.1971048214244401,0
62423,13-10-2024,2000.29,415,purchase,Chicago,0,0,62422,0.455580928003821,1
13523,31-12-2023,1269.25,182,refund,San Jose,0,0,13522,0.3354715390333728,0
51508,09-08-2024,2075.22,925,refund,Los Angeles,0,0,51507,0.46692679065686216,1
39114,20-04-2024,1396.31,586,purchase,San Jose,0,0,39113,0.2204928502854276,0
95719,16-11-2023,1793.0,748,refund,San Jose,0,0,95718,0.41348551175306053,0
7897,12-01-2024,1595.35,25,purchase,Philadelphia,0,0,7896,0.49696936432486594,1
97732,17-07-2024,3432.26,990,refund,Chicago,0,0,97731,0.45778816480465173,1
94902,11-10-2024,434.25,86,refund,Phoenix,0,0,94901,0.4105301094804632,0
69288,19-01-2024,443.08,243,purchase,Houston,0,0,69287,0.3695186018135744,0
21170,06-06-2024,2991.33,585,purchase,San Antonio,0,0,21169,0.5423591403019656,1
16827,30-09-2024,1517.75,508,purchase,San Antonio,0,0,16826,0.2892967625993294,0
28457,09-03-2024,196.76,161,refund,Houston,0,0,28456,0.5533101195723986,1
3789,09-03-2024,1380.99,486,refund,San Diego,0,0,3788,0.4601365209323032,1
50345,02-11-2023,2466.65,506,purchase,San Diego,0,0,50344,0.3887047637336891,0
42729,16-08-2024,886.0,260,purchase,San Jose,0,0,42728,0.28020593805636074,0
5270,05-03-2024,3949.47,898,refund,San Diego,0,0,5269,0.5101732895467458,1
87349,27-01-2024,4332.39,684,purchase,Los Angeles,0,0,87348,0.45516014808571925,1
27552,11-09-2024,934.08,298,purchase,Los Angeles,0,0,27551,0.4317704626927907,1
56167,31-12-2023,3845.9,174,refund,Phoenix,0,0,56166,0.4510446644988076,1
70913,10-06-2024,2184.2,627,purchase,San Antonio,0,0,70912,0.3824997710526561,0
89075,15-01-2024,753.57,145,refund,San Diego,0,0,89074,0.4580294649820134,1
27769,02-10-2024,4924.79,332,refund,Philadelphia,0,0,27768,0.38941207814883105,0
80136,02-10-2024,2875.93,20,refund,Phoenix,0,0,80135,0.521826990629359,1
75222,11-03-2024,2018.26,985,refund,San Antonio,0,0,75221,0.40139489626154184,0
10253,16-10-2024,4791.36,323,purchase,Dallas,0,0,10252,0.24116270099301598,0
4703,26-02-2024,4531.54,926,refund,Houston,0,0,4702,0.33826908673374856,0
51748,18-05-2024,708.02,233,purchase,Phoenix,0,0,51747,0.27184753807594525,0
74126,13-06-2024,3935.43,415,refund,Phoenix,0,0,74125,0.30279633892529756,0
88680,02-01-2024,772.0,194,refund,Philadelphia,0,0,88679,0.5204409674681086,1
84053,06-07-2024,2104.6,479,refund,Los Angeles,0,0,84052,0.46692679065686216,1
18278,16-04-2024,641.83,457,refund,San Antonio,0,0,18277,0.4607909650784044,1
24654,25-12-2023,2512.24,678,purchase,San Jose,0,0,24653,0.4329314707674066,1
59183,27-04-2024,4783.81,797,refund,New York,0,0,59182,0.16084712585841598,0
26365,03-10-2024,4681.47,87,refund,Dallas,0,0,26364,0.4526073847052111,1
75461,13-10-2024,459.4,26,refund,Phoenix,0,0,75460,0.45920058660856244,1
875,21-10-2024,3067.78,922,purchase,Phoenix,0,0,874,0.4289372003042914,1
22032,02-11-2023,4665.38,840,refund,Chicago,0,0,22031,0.4057212656136932,0
24435,06-01-2024,1331.37,821,purchase,San Antonio,0,0,24434,0.5390995543533293,1
28241,29-04-2024,3085.45,658,refund,Chicago,0,0,28240,0.437936407797917,1
87486,05-01-2024,1677.82,559,refund,Philadelphia,0,0,87485,0.57853998276874,1
45001,18-07-2024,1633.75,358,purchase,Chicago,0,0,45000,0.43922178999252615,1
72275,08-04-2024,2514.01,606,purchase,San Jose,0,0,72274,0.43607884379655043,1
12539,22-10-2023,2798.24,293,purchase,San Jose,0,0,12538,0.5730116423399529,1
12358,03-01-2024,2585.64,40,refund,Phoenix,0,0,12357,0.5476033772607465,1
94675,28-07-2024,1213.23,7,purchase,Dallas,0,0,94674,0.3767737122374596,0
22557,24-03-2024,3410.74,274,refund,Houston,0,0,22556,0.536419953493047,1
56808,30-11-2023,3792.9,957,refund,Houston,0,0,56807,0.5687207255980186,1
83977,16-06-2024,3883.46,7,refund,Philadelphia,0,0,83976,0.3598384666858062,0
50414,22-02-2024,4843.73,162,refund,San Antonio,0,0,50413,0.23439780085666728,0
95315,11-08-2024,1106.59,76,refund,San Jose,0,0,95314,0.3201307402497685,0
90319,10-12-2023,431.45,129,purchase,Philadelphia,0,0,90318,0.27463306526814385,0
26152,01-09-2024,1858.46,510,refund,San Jose,0,0,26151,0.41348551175306053,0
16320,12-06-2024,1104.9,613,purchase,Philadelphia,0,0,16319,0.49081650064520266,1
12721,25-09-2024,585.23,163,refund,San Antonio,0,0,12720,0.5926431181104724,1
500,12-05-2024,4413.47,522,purchase,Phoenix,0,0,499,0.20344994584607143,0
66780,22-06-2024,1170.84,173,refund,San Jose,0,0,66779,0.25557243210686875,0
47313,13-07-2024,724.25,372,refund,San Antonio,0,0,47312,0.5999492686012836,1
50721,27-03-2024,3691.73,966,refund,Philadelphia,0,0,50720,0.5588845327884192,1
19353,24-04-2024,3739.83,968,purchase,Phoenix,0,0,19352,0.29989254502936,0
84124,08-03-2024,1049.23,425,purchase,San Diego,0,0,84123,0.4044437133462067,0
58990,01-04-2024,2990.39,974,purchase,Philadelphia,0,0,58989,0.43607884379655043,1
91752,28-11-2023,4856.54,295,purchase,Phoenix,0,0,91751,0.37666352508420947,0
42761,21-08-2024,3063.89,90,refund,San Antonio,0,0,42760,0.4729509836443968,1
90823,08-11-2023,4590.56,104,purchase,Houston,0,0,90822,0.47938594724200145,1
50885,21-09-2024,977.9,416,refund,San Jose,0,0,50884,0.3354715390333728,0
63126,11-03-2024,4329.21,547,refund,San Diego,0,0,63125,0.3948571751899954,0
8899,13-03-2024,3597.11,905,purchase,Philadelphia,0,0,8898,0.48106120268047886,1
14699,05-05-2024,3028.94,654,purchase,San Diego,0,0,14698,0.5514537178625777,1
49732,14-08-2024,912.08,13,purchase,Dallas,0,0,49731,0.34054292298905464,0
62995,01-09-2024,2005.3,296,refund,San Jose,0,0,62994,0.4049379753741812,0
46010,21-04-2024,2041.92,301,purchase,New York,0,0,46009,0.3186898144009844,0
12333,23-05-2024,4413.94,116,refund,New York,0,0,12332,0.3997228436120281,0
72563,12-05-2024,2986.42,893,purchase,Chicago,0,0,72562,0.6283795848851169,1
64488,11-09-2024,3467.99,612,refund,Dallas,0,0,64487,0.47511563674985147,1
5368,23-12-2023,3017.27,552,purchase,Philadelphia,0,0,5367,0.4885690304771242,1
54180,28-06-2024,556.2,573,purchase,Phoenix,0,0,54179,0.2790899010764549,0
92539,11-05-2024,4469.01,81,purchase,San Diego,0,0,92538,0.2486469754559776,0
94308,29-06-2024,1125.11,950,refund,San Antonio,0,0,94307,0.49910650560968417,1
88756,27-07-2024,435.92,158,refund,Houston,0,0,88755,0.4369039889832087,1
56188,01-05-2024,1134.02,49,purchase,New York,1,1,56187,0.4714895310050856,1
76490,22-02-2024,797.89,284,refund,San Antonio,0,0,76489,0.5483336933665179,1
53004,24-08-2024,4616.67,421,purchase,Dallas,0,0,53003,0.297371496952742,0
67230,20-07-2024,699.73,616,refund,Phoenix,0,0,67229,0.43124094306257243,1
27136,13-04-2024,1773.33,259,purchase,Los Angeles,0,0,27135,0.3628989010826078,0
47338,03-02-2024,4097.05,656,purchase,San Jose,0,0,47337,0.49645620204613605,1
71227,16-02-2024,571.63,590,refund,San Diego,0,0,71226,0.3649500539134006,0
12179,18-09-2024,2383.05,853,purchase,Houston,0,0,12178,0.45988058054240266,1
17704,16-03-2024,815.94,272,refund,Los Angeles,0,0,17703,0.5154960017733651,1
68283,22-12-2023,2735.93,404,refund,Philadelphia,0,0,68282,0.521826990629359,1
58981,09-07-2024,1807.32,679,refund,Chicago,0,0,58980,0.5223027943837898,1
12647,18-02-2024,3820.29,886,refund,San Diego,0,0,12646,0.4620311083663623,1
94795,26-09-2024,2617.83,1000,purchase,Dallas,0,0,94794,0.3052392420050961,0
84790,21-06-2024,3633.28,493,refund,San Diego,0,0,84789,0.49894523226185955,1
32829,18-03-2024,1496.14,933,purchase,Philadelphia,0,0,32828,0.29459075335342955,0
67879,03-12-2023,2236.45,292,refund,San Diego,0,0,67878,0.4359678837663407,1
25161,04-05-2024,3305.8,748,purchase,San Diego,0,0,25160,0.4351147876612432,1
43043,03-05-2024,4253.17,903,refund,San Antonio,0,0,43042,0.3129133413962239,0
28054,25-06-2024,2534.82,713,refund,New York,0,0,28053,0.36264082723932134,0
77921,09-03-2024,3878.45,827,purchase,Los Angeles,0,0,77920,0.4843034322399285,1
99822,02-11-2023,4636.53,853,purchase,Houston,0,0,99821,0.47938594724200145,1
50974,29-06-2024,4294.57,301,refund,Los Angeles,0,0,50973,0.4836420023753573,1
53273,23-03-2024,2208.56,597,purchase,Dallas,0,0,53272,0.40391432128136806,0
99203,02-02-2024,4416.62,868,refund,Chicago,0,0,99202,0.49544977491542164,1
61422,09-10-2024,396.27,652,purchase,San Jose,0,0,61421,0.17251122784083311,0
71924,20-05-2024,1979.84,85,purchase,Chicago,0,0,71923,0.3494117247932663,0
58216,18-08-2024,3237.69,374,purchase,San Antonio,0,0,58215,0.5429620379490088,1
95960,14-04-2024,3913.12,287,purchase,Philadelphia,0,0,95959,0.25134465892949637,0
49818,18-06-2024,3200.35,605,purchase,Philadelphia,0,0,49817,0.5299228905983066,1
98006,17-04-2024,140.31,617,refund,Phoenix,0,0,98005,0.2487543236580406,0
29852,10-06-2024,3213.32,14,refund,Dallas,0,0,29851,0.37850361811210176,0
47608,20-10-2024,3196.37,658,purchase,Philadelphia,0,0,47607,0.5881375201185477,1
46856,02-03-2024,1129.78,953,refund,Houston,0,0,46855,0.5749944924864648,1
87217,31-10-2023,2145.9,73,refund,San Diego,0,0,87216,0.4359678837663407,1
72527,29-09-2024,12.62,242,refund,Chicago,0,0,72526,0.17855947691653115,0
98786,03-04-2024,4535.38,978,refund,New York,0,0,98785,0.271682176669627,0
10378,09-05-2024,813.95,524,purchase,Phoenix,0,0,10377,0.27275888263303716,0
25992,22-10-2023,3674.32,464,refund,Houston,0,0,25991,0.4355662712750344,1
18033,21-08-2024,2159.28,966,purchase,San Antonio,0,0,18032,0.48782928021166216,1
52057,08-10-2024,3068.93,65,purchase,Dallas,0,0,52056,0.2670865358174967,0
82744,20-05-2024,2312.93,411,refund,New York,0,0,82743,0.486662437480605,1
98947,06-08-2024,3006.83,315,refund,Los Angeles,0,0,98946,0.5044331422462308,1
44691,23-04-2024,1666.66,477,purchase,Chicago,0,0,44690,0.3964317719877231,0
51312,08-07-2024,2475.1,763,purchase,San Jose,0,0,51311,0.3748366864277802,0
28148,27-11-2023,1601.44,563,refund,Phoenix,0,0,28147,0.47580603840350055,1
77046,26-10-2023,2003.44,584,refund,Chicago,0,0,77045,0.4049379753741812,0
75643,02-11-2023,262.24,670,purchase,Dallas,1,1,75642,0.45729264198662745,1
6561,30-12-2023,1979.86,533,purchase,San Diego,0,0,6560,0.2813770580542067,0
69012,20-11-2023,4961.47,365,refund,Los Angeles,0,0,69011,0.19249369399906982,0
87121,06-05-2024,3236.33,18,purchase,New York,0,0,87120,0.39157805810031965,0
31313,19-09-2024,1201.4,411,purchase,Los Angeles,0,0,31312,0.5022728087582021,1
52781,29-10-2023,2223.29,200,refund,Houston,0,0,52780,0.5249665941433842,1
87137,01-03-2024,33.34,56,refund,Philadelphia,0,0,87136,0.13122676392250393,0
59273,18-07-2024,4935.32,506,purchase,Dallas,0,0,59272,0.41783201904768164,0
44311,27-12-2023,2146.69,744,refund,San Jose,0,0,44310,0.5249665941433842,1
88948,13-10-2024,4054.1,376,refund,San Diego,0,0,88947,0.4771081143980416,1
5929,03-08-2024,4693.47,979,purchase,Houston,0,0,5928,0.447498277410373,1
99346,05-05-2024,1507.39,214,refund,Phoenix,0,0,99345,0.238937886370353,0
18,05-11-2023,1357.76,522,refund,New York,0,0,17,0.5670595689850264,1
33729,13-03-2024,3196.2,415,refund,San Antonio,0,0,33728,0.5515379755839155,1
50966,08-04-2024,3785.9,293,refund,Philadelphia,0,0,50965,0.6163745484464638,1
54315,10-03-2024,2916.35,183,refund,San Jose,0,0,54314,0.5299036710868285,1
99666,28-09-2024,91.06,770,purchase,Philadelphia,0,0,99665,0.13478145699796173,0
59982,07-09-2024,1353.16,6,purchase,Houston,0,0,59981,0.5022728087582021,1
88356,19-12-2023,3275.82,601,purchase,Houston,0,0,88355,0.42682008080449685,1
19553,02-01-2024,770.36,125,purchase,Chicago,0,0,19552,0.43853840891129775,1
95647,03-09-2024,3087.46,88,refund,Houston,0,0,95646,0.47511563674985147,1
757,08-11-2023,945.06,11,purchase,Houston,0,0,756,0.4767567259960312,1
29677,04-07-2024,2687.37,934,purchase,Philadelphia,0,0,29676,0.4567559539414528,1
41945,16-06-2024,1202.49,942,refund,Los Angeles,0,0,41944,0.4711060035162522,1
3986,19-05-2024,39.76,533,refund,San Jose,0,0,3985,0.136767439263974,0
29408,05-09-2024,1268.12,923,purchase,New York,0,0,29407,0.5022728087582021,1
75425,19-10-2024,3141.78,282,purchase,Houston,0,0,75424,0.4118714705176014,0
98531,06-08-2024,4446.69,174,purchase,San Diego,0,0,98530,0.36258910002524614,0
39708,22-01-2024,3523.07,512,purchase,Dallas,0,0,39707,0.5403475640659913,1
88087,29-04-2024,776.88,286,refund,Houston,0,0,88086,0.4811441879358729,1
46137,03-03-2024,465.93,482,refund,San Jose,0,0,46136,0.3039464572407609,0
51026,03-06-2024,2694.28,224,refund,New York,0,0,51025,0.4233780801815909,1
95652,31-07-2024,4376.59,105,refund,Los Angeles,0,0,95651,0.5337180396426094,1
23823,01-05-2024,3588.55,388,purchase,Houston,0,0,23822,0.334272035764613,0
1299,14-03-2024,1247.68,686,refund,New York,0,0,1298,0.5749944924864648,1
84656,30-08-2024,4873.92,685,refund,Phoenix,0,0,84655,0.33087167742026063,0
27588,02-11-2023,2734.96,351,refund,Chicago,0,0,27587,0.521826990629359,1
16469,13-07-2024,3034.35,677,refund,Phoenix,0,0,16468,0.45882055893946594,1
81255,25-12-2023,588.08,301,refund,Houston,0,0,81254,0.6239978170747066,1
78124,04-09-2024,2733.09,312,refund,Phoenix,0,0,78123,0.521826990629359,1
36770,22-07-2024,3891.53,936,refund,Dallas,0,0,36769,0.5309388264243438,1
97157,18-12-2023,507.31,250,refund,Los Angeles,0,0,97156,0.5035741997856208,1
71921,08-03-2024,1386.41,42,refund,Dallas,0,0,71920,0.5894133233120731,1
27402,17-01-2024,2773.39,894,purchase,Phoenix,0,0,27401,0.46557618142811075,1
41176,26-03-2024,998.53,572,purchase,Phoenix,0,0,41175,0.5111449718678495,1
6535,25-03-2024,4325.26,628,purchase,Houston,0,0,6534,0.3790982996765495,0
35472,15-06-2024,1778.78,285,purchase,San Diego,0,0,35471,0.28541621205825035,0
71504,16-05-2024,3569.54,455,refund,San Jose,0,0,71503,0.3780616903471616,0
37495,30-05-2024,3835.71,403,refund,San Diego,0,0,37494,0.4432671376738045,1
96207,29-08-2024,1720.33,268,purchase,Philadelphia,0,0,96206,0.4880975824552619,1
16750,08-05-2024,1119.04,536,purchase,San Diego,0,0,16749,0.4625141856088861,1
10136,13-06-2024,4200.55,551,refund,Chicago,0,0,10135,0.3367890348274377,0
85361,16-01-2024,1358.41,387,refund,San Jose,0,0,85360,0.35895282180686117,0
35400,20-05-2024,3670.48,688,purchase,San Diego,0,0,35399,0.5912215478104778,1
88204,01-07-2024,70.48,473,purchase,San Antonio,0,0,88203,0.15150247808385855,0
50795,22-03-2024,4508.2,723,refund,Los Angeles,0,0,50794,0.5083060775970122,1
96756,17-03-2024,3465.23,142,purchase,San Antonio,0,0,96755,0.6027111215053601,1
44317,03-12-2023,2756.39,402,refund,San Jose,0,0,44316,0.521826990629359,1
61003,02-11-2023,883.08,257,purchase,Philadelphia,0,0,61002,0.5423427729791663,1
15083,27-02-2024,1645.11,142,purchase,Chicago,0,0,15082,0.4834120717045192,1
40462,14-09-2024,2857.74,737,purchase,Houston,0,0,40461,0.4567559539414528,1
57268,21-12-2023,3920.05,20,refund,Phoenix,0,0,57267,0.5687207255980186,1
22108,18-02-2024,501.34,197,refund,Phoenix,0,0,22107,0.5333031648146964,1
34497,23-01-2024,2800.25,532,refund,Los Angeles,0,0,34496,0.5603101189635007,1
44353,18-03-2024,3958.28,763,purchase,Houston,0,0,44352,0.40700956619059464,0
56199,09-08-2024,4730.55,452,purchase,New York,0,0,56198,0.5683013233177086,1
52742,06-10-2024,2692.88,774,refund,San Diego,0,0,52741,0.4359678837663407,1
87971,12-03-2024,228.0,625,refund,San Antonio,0,0,87970,0.5554164871787368,1
99128,02-10-2024,921.55,290,purchase,San Diego,0,0,99127,0.35389835285634214,0
11877,10-10-2024,3680.77,501,refund,Philadelphia,0,0,11876,0.5532741023731379,1
62565,25-03-2024,2478.5,272,refund,San Jose,0,0,62564,0.4456270035102447,1
14481,05-04-2024,2214.32,866,purchase,New York,0,0,14480,0.32246275001770475,0
88553,26-10-2023,4026.46,816,refund,San Diego,0,0,88552,0.5908125704982626,1
57454,27-01-2024,2975.6,31,refund,Houston,0,0,57453,0.5476033772607465,1
67378,04-09-2024,4092.75,203,purchase,San Diego,0,0,67377,0.3696013813665818,0
12096,02-09-2024,1352.03,266,purchase,New York,0,0,12095,0.5082409896458634,1
57111,04-06-2024,4118.52,467,refund,Houston,0,0,57110,0.3367890348274377,0
15928,05-09-2024,3604.13,584,purchase,Los Angeles,0,0,15927,0.41086451436723853,0
43554,07-06-2024,1331.05,384,purchase,Dallas,0,0,43553,0.27769790495824026,0
64229,06-08-2024,903.85,245,purchase,San Jose,0,0,64228,0.28020593805636074,0
96155,06-07-2024,4050.15,636,purchase,San Antonio,0,0,96154,0.43570066702628346,1
83952,04-03-2024,3891.84,730,purchase,Houston,0,0,83951,0.40700956619059464,0
96037,12-10-2024,4526.88,990,purchase,San Antonio,0,0,96036,0.40717286054456353,0
23942,02-04-2024,2739.35,92,purchase,Houston,0,0,23941,0.3197191177666033,0
94962,08-02-2024,1720.84,735,purchase,Dallas,0,0,94961,0.383122296874489,0
73724,24-02-2024,2101.21,803,purchase,San Jose,0,0,73723,0.42846105596779555,1
98020,28-11-2023,4434.38,951,purchase,San Jose,0,0,98019,0.5196422565199176,1
72797,04-08-2024,439.16,322,purchase,Phoenix,0,0,72796,0.5271280182889928,1
69521,23-02-2024,4917.88,178,refund,San Jose,0,0,69520,0.39788433487460323,0
71302,08-09-2024,281.73,962,purchase,Dallas,0,0,71301,0.4774787963217345,1
94639,11-11-2023,3233.49,607,refund,Los Angeles,0,0,94638,0.476152791679439,1
37863,01-05-2024,4584.42,145,refund,New York,0,0,37862,0.271682176669627,0
76363,27-08-2024,446.46,521,refund,San Jose,0,0,76362,0.24528070329064766,0
15529,13-08-2024,341.32,905,purchase,New York,0,0,15528,0.27273358920910357,0
94529,21-04-2024,1090.54,567,refund,Philadelphia,0,0,94528,0.4704720666398983,1
81111,13-07-2024,1383.44,938,refund,San Antonio,0,0,81110,0.5774623466223813,1
36527,17-04-2024,2849.38,150,purchase,San Antonio,0,0,36526,0.5423591403019656,1
26991,30-11-2023,1655.14,694,refund,Houston,0,0,26990,0.5041128914273235,1
8795,02-11-2023,2778.36,857,purchase,San Antonio,0,0,8794,0.5010692647846313,1
74877,24-10-2023,4990.85,62,refund,Philadelphia,0,0,74876,0.19120579995748252,0
41636,02-01-2024,513.3,588,refund,Houston,0,0,41635,0.528186402182035,1
92656,02-09-2024,4717.87,731,purchase,Los Angeles,0,0,92655,0.4495529379277791,1
42514,23-03-2024,2598.09,672,refund,Chicago,0,0,42513,0.5299036710868285,1
35586,09-04-2024,1161.7,57,purchase,San Antonio,0,0,35585,0.4253459143539802,1
27151,13-01-2024,4911.18,326,refund,Los Angeles,0,0,27150,0.4102675517209334,0
88631,11-09-2024,244.18,579,refund,San Jose,0,0,88630,0.23971195751866448,0
91553,03-05-2024,4175.81,176,refund,San Jose,0,0,91552,0.3367890348274377,0
44712,13-09-2024,979.21,834,refund,San Diego,0,0,44711,0.5512915124935294,1
63611,24-01-2024,3618.38,728,purchase,Philadelphia,0,0,63610,0.48106120268047886,1
16076,08-11-2023,4309.8,136,refund,Phoenix,0,0,16075,0.5687207255980186,1
48371,05-05-2024,3584.47,197,refund,Phoenix,0,0,48370,0.3420517488771824,0
51344,10-04-2024,4369.22,51,refund,Los Angeles,0,0,51343,0.4836420023753573,1
34143,07-03-2024,4983.5,534,purchase,San Jose,0,0,34142,0.21330682422799424,0
67473,06-07-2024,3718.14,133,refund,Philadelphia,0,0,67472,0.5336021864563677,1
7929,10-01-2024,3546.34,58,purchase,Philadelphia,0,0,7928,0.48106120268047886,1
97060,22-04-2024,3708.57,880,refund,San Antonio,0,0,97059,0.5903204840769348,1
26854,14-08-2024,2224.72,524,purchase,San Antonio,0,0,26853,0.48782928021166216,1
87031,08-07-2024,4750.87,130,purchase,San Diego,0,0,87030,0.5935320526349163,1
8410,01-08-2024,4957.1,520,purchase,Los Angeles,0,0,8409,0.41783201904768164,0
62280,23-01-2024,2372.36,811,purchase,Los Angeles,0,0,62279,0.48153373570177244,1
51209,31-10-2023,3528.65,997,refund,Houston,0,0,51208,0.47511563674985147,1
77388,26-02-2024,2433.52,411,purchase,Phoenix,0,0,77387,0.4180614928810261,0
25508,31-03-2024,2679.02,464,refund,New York,0,0,25507,0.5299036710868285,1
13452,14-12-2023,4829.54,904,refund,San Diego,0,0,13451,0.2902647023743512,0
17783,05-05-2024,64.85,345,purchase,New York,0,0,17782,0.1705140043749781,0
48351,27-04-2024,4212.0,742,purchase,Philadelphia,0,0,48350,0.3082177886658058,0
38507,23-04-2024,4789.59,140,purchase,New York,0,0,38506,0.2205406797513675,0
33921,01-03-2024,3317.36,822,purchase,Dallas,0,0,33920,0.40719170387229975,0
8111,10-07-2024,520.03,392,refund,San Jose,0,0,8110,0.33691677708428813,0
54541,24-10-2023,2411.09,723,purchase,San Jose,0,0,54540,0.45988058054240266,1
36477,01-09-2024,4106.66,606,refund,San Antonio,0,0,36476,0.412425733322925,0
36653,29-07-2024,4980.0,282,refund,New York,0,0,36652,0.23463147451855923,0
73128,25-11-2023,3041.5,530,refund,Chicago,0,0,73127,0.476152791679439,1
31629,10-03-2024,1667.82,378,purchase,Chicago,0,0,31628,0.5643249849923104,1
71501,03-07-2024,2162.39,200,refund,Dallas,0,0,71500,0.5075791814838638,1
79550,11-12-2023,728.37,979,refund,Los Angeles,0,0,79549,0.5285385718759029,1
92888,24-07-2024,1073.61,880,refund,Houston,0,0,92887,0.5498918560908834,1
89730,12-11-2023,394.27,750,refund,San Antonio,0,0,89729,0.4871452330960841,1
92583,27-09-2024,929.13,342,refund,San Diego,0,0,92582,0.4805517325418501,1
65621,23-11-2023,3116.06,68,refund,Chicago,0,0,65620,0.47511563674985147,1
10865,31-08-2024,3577.8,607,purchase,San Diego,1,1,10864,0.5091706367204758,1
78850,28-03-2024,4419.56,430,refund,San Jose,0,0,78849,0.49544977491542164,1
11484,13-10-2024,1740.56,604,refund,San Jose,0,0,11483,0.41348551175306053,0
56085,08-10-2024,4405.82,586,refund,Houston,0,0,56084,0.5532741023731379,1
20863,08-06-2024,2788.39,340,refund,San Jose,0,0,20862,0.36264082723932134,0
84318,09-02-2024,3175.42,697,refund,Philadelphia,0,0,84317,0.5629428099456265,1
75499,18-10-2024,4363.63,991,refund,Phoenix,0,0,75498,0.5532741023731379,1
77865,04-08-2024,2302.75,725,purchase,New York,0,0,77864,0.5760881859981453,1
69449,12-01-2024,4840.81,716,purchase,San Jose,0,0,69448,0.33507382671402675,0
71679,10-12-2023,2753.01,956,refund,Chicago,0,0,71678,0.521826990629359,1
24427,24-07-2024,3170.31,919,refund,San Jose,0,0,24426,0.45778816480465173,1
7997,05-11-2023,3289.7,910,refund,Los Angeles,0,0,7996,0.476152791679439,1
26993,17-10-2024,1219.16,986,refund,Houston,0,0,26992,0.5670595689850264,1
