step,type,branch,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,unusuallogin,isFlaggedFraud,Acct type,Date of transaction,Time of day,isFraud,Column1,isFraud - Copy,DayOfWeek,DayOfWeek(new),label,row_id,risk_score,flagged
1,CASH_OUT,Rusia,1277212.77,C467632528,1277212.77,0.0,C716083600,0.0,2444985.19,3,0,Savings,2018-01-06,Morning,Fraud,970,1.0,6.0,Saturday,1,2125,0.9984153189146192,1
7,PAYMENT,Italia,5941.42,C390769586,50087.0,44145.58,M867485557,0.0,0.0,5,0,Savings,2018-01-06,Afternoon,Safe,8067,0.0,6.0,Saturday,0,4505,8.272210021605784e-06,0
4,CASH_IN,Indonesia,25752.66,C586164630,4666313.62,4692066.27,C1303868418,335758.15,5515949.57,13,0,Savings,2018-01-09,Morning,Safe,4332,0.0,2.0,Tuesday,0,6798,0.00025364368259817765,0
5,TRANSFER,Nueva Zelanda,1221.69,C814647201,52332.0,51110.31,C1211297851,34410.65,35632.33,5,0,Savings,2018-01-25,Morning,Safe,5053,0.0,4.0,Thursday,0,8138,0.00024055173947431997,0
5,PAYMENT,Colombia,1871.25,C1592970214,25474.0,23602.75,M644718663,0.0,0.0,4,0,Savings,2018-01-19,Morning,Safe,5276,0.0,5.0,Friday,0,3795,0.00046573892215378247,0
2,DEBIT,Cuba,2307.78,C324158286,219948.76,217640.98,C566698125,22876.0,25183.78,12,0,Savings,2018-01-08,Night,Safe,3071,0.0,1.0,Monday,0,7699,6.842026805512044e-05,0
6,PAYMENT,China,20463.42,C1574057993,720.0,0.0,M107279519,0.0,0.0,9,0,Savings,2018-01-16,Afternoon,Safe,5555,0.0,2.0,Tuesday,0,1859,7.112169788142264e-05,0
6,PAYMENT,Filipinas,5580.15,C675002551,123688.27,118108.12,M636050161,0.0,0.0,15,0,Current,2018-01-06,Afternoon,Safe,5547,0.0,6.0,Saturday,0,2539,6.713402905203374e-06,0
7,CASH_IN,Italia,309741.86,C62443122,2671457.28,2981199.14,C1394526584,618730.52,1360079.51,19,0,Savings,2018-01-19,Afternoon,Safe,8020,0.0,5.0,Friday,0,7222,0.00035093306681092484,0
2,PAYMENT,Guatemala,2396.83,C2029920330,20393.0,17996.17,M311487784,0.0,0.0,9,0,Savings,2018-01-03,Afternoon,Safe,3472,0.0,3.0,Wednesday,0,4007,0.00024014837545823002,0
6,PAYMENT,Francia,4347.43,C688176214,0.0,0.0,M2075283526,0.0,0.0,2,0,Savings,2018-01-19,Night,Safe,6172,0.0,5.0,Friday,0,340,0.00010589173221773403,0
2,CASH_IN,Australia,70325.16,C902064508,3068913.26,3139238.42,C931482420,110481.0,40155.84,14,0,Savings,2018-01-11,Morning,Safe,3620,0.0,4.0,Thursday,0,6958,0.00030032920764513324,0
6,PAYMENT,Reino Unido,13193.64,C1776512995,6035.0,0.0,M1221795109,0.0,0.0,7,0,Current,2018-01-11,Night,Safe,5818,0.0,4.0,Thursday,0,1266,0.00018574410254800717,0
5,PAYMENT,Honduras,17975.9,C437306494,280350.31,262374.4,M222947526,0.0,0.0,6,0,Savings,2018-01-16,Afternoon,Safe,5219,0.0,2.0,Tuesday,0,3778,6.493366273423368e-06,0
7,CASH_OUT,Alemania,7398.24,C186540981,0.0,0.0,C323761934,52146.76,8759.08,10,0,Savings,2018-01-05,Afternoon,Safe,8737,0.0,5.0,Friday,0,9904,0.0005032742939934942,0
4,PAYMENT,Mexico,645.4,C995760621,35632.0,34986.6,M366098173,0.0,0.0,1,0,Savings,2018-01-07,Afternoon,Safe,4636,0.0,7.0,Sunday,0,3390,4.311602250177023e-05,0
1,CASH_IN,Estados Unidos,113287.66,C339933064,5422922.33,5536209.99,C1859965144,113563.29,0.0,16,0,Current,2018-01-12,Afternoon,Safe,2683,0.0,5.0,Friday,0,5824,0.00030018659961401293,0
4,CASH_IN,Colombia,107730.87,C651828130,1457897.44,1565628.31,C728526866,5477929.34,6671931.33,6,0,Current,2018-01-05,Night,Safe,4467,0.0,5.0,Friday,0,6405,0.00035626608693033104,0
7,PAYMENT,Francia,2686.44,C25921783,601.0,0.0,M311344289,0.0,0.0,10,0,Current,2018-01-12,Morning,Safe,8871,0.0,5.0,Friday,0,1372,0.0007478524519106229,0
1,PAYMENT,Reino Unido,3677.29,C1657842786,0.0,0.0,M353206468,0.0,0.0,15,0,Current,2018-01-25,Afternoon,Safe,1651,0.0,4.0,Thursday,0,950,8.09198076659799e-05,0
5,PAYMENT,Mexico,6324.03,C1809269661,31237.0,24912.97,M1653318246,0.0,0.0,20,0,Savings,2018-01-07,Morning,Safe,5182,0.0,7.0,Sunday,0,3424,1.798287009487243e-05,0
1,CASH_OUT,Guatemala,106267.21,C487416600,0.0,0.0,C476800120,241106.05,49864.36,12,0,Current,2018-01-12,Afternoon,Safe,331,0.0,5.0,Friday,0,9382,0.0007892032229409011,0
4,PAYMENT,Argentina,13589.96,C720242436,0.0,0.0,M430290487,0.0,0.0,10,0,Current,2018-01-09,Night,Safe,4724,0.0,2.0,Tuesday,0,822,8.380281102498202e-05,0
2,CASH_IN,Filipinas,215815.13,C370356001,6384907.12,6600722.25,C662736689,4733576.66,4517761.53,15,0,Current,2018-01-03,Morning,Safe,3640,0.0,3.0,Wednesday,0,6350,0.0004355235278073721,0
1,DEBIT,Espana,1672.55,C764358458,50419.0,48746.45,C885951223,381890.69,215851.28,7,0,Savings,2018-01-19,Morning,Safe,1370,0.0,5.0,Friday,0,7861,3.342632864171455e-05,0
7,CASH_OUT,Egipto,48145.49,C226076315,0.0,0.0,C542220524,50573.64,98719.13,7,0,Savings,2018-01-25,Night,Safe,8721,0.0,4.0,Thursday,0,9899,0.00017675371382404038,0
1,CASH_OUT,Arabia Saudi,118753.07,C1596009860,0.0,0.0,C1256728724,154416.74,69756.86,3,0,Savings,2018-01-03,Afternoon,Safe,1848,0.0,3.0,Wednesday,0,9802,0.0001344818376733876,0
1,CASH_OUT,Croacia,457552.45,C1592712032,1780884.37,1323331.91,C1740000325,988366.44,1363368.51,15,0,Savings,2018-01-13,Morning,Safe,2082,0.0,6.0,Saturday,0,8032,0.008853700593409569,0
1,PAYMENT,Italia,823.36,C2039984535,14884.13,14060.77,M299819831,0.0,0.0,3,0,Savings,2018-01-19,Night,Safe,978,0.0,5.0,Friday,0,5049,0.0006809243040468842,0
6,PAYMENT,Noruega,10310.77,C1436306950,10462.0,151.23,M287096026,0.0,0.0,20,0,Savings,2018-01-16,Morning,Safe,6577,0.0,2.0,Tuesday,0,4259,0.0002707930738885628,0
2,PAYMENT,Indonesia,33459.4,C1283634655,721574.53,688115.13,M1743702241,0.0,0.0,17,0,Current,2018-01-12,Afternoon,Safe,3719,0.0,5.0,Friday,0,2333,1.022096013960282e-05,0
2,CASH_OUT,Guatemala,381479.99,C1391818342,0.0,0.0,C1504109395,1116729.33,1528227.01,20,0,Current,2018-01-06,Afternoon,Safe,3084,0.0,6.0,Saturday,0,9438,0.0021276957230542165,0
1,CASH_OUT,Canada,14166.38,C1018742990,595572.48,581406.1,C1364913072,34155.22,47409.85,13,0,Current,2018-01-12,Night,Safe,2459,0.0,5.0,Friday,0,7989,0.21646857016178186,0
4,CASH_IN,Mexico,265268.96,C542475071,2076018.43,2341287.39,C914293025,766315.1,189527.57,2,0,Current,2018-01-06,Morning,Safe,4539,0.0,6.0,Saturday,0,6422,0.0004065150053050398,0
2,TRANSFER,Panama,135348.62,C251666609,172417.38,37068.76,C1750563752,490926.34,167163.39,5,0,Savings,2018-01-19,Afternoon,Safe,3358,0.0,5.0,Friday,0,8127,0.00012612681865601272,0
7,PAYMENT,Australia,5623.13,C988557145,259029.4,253406.27,M2138211677,0.0,0.0,15,0,Current,2018-01-12,Afternoon,Safe,9151,0.0,5.0,Friday,0,2840,1.830205365352163e-05,0
4,CASH_IN,Argentina,566838.74,C1726169577,11600000.0,12200000.0,C1446521801,6259576.2,5692737.46,16,0,Savings,2018-01-06,Morning,Safe,4525,0.0,6.0,Saturday,0,6855,0.0005224484917152005,0
6,PAYMENT,Nicaragua,3043.29,C2045532088,6051.0,3007.71,M1455066764,0.0,0.0,3,0,Current,2018-01-06,Afternoon,Safe,6136,0.0,6.0,Saturday,0,2608,0.0001848835045809618,0
1,CASH_IN,Vietnam,6287.28,C1765702,4817829.42,4824116.71,C1651855867,11274.0,0.0,16,0,Savings,2018-01-10,Night,Safe,413,0.0,3.0,Wednesday,0,7597,0.0037016384639293534,0
1,CASH_IN,India,227335.16,C1621254922,6073129.01,6300464.17,C564160838,1817946.5,1254956.07,6,0,Savings,2018-01-06,Morning,Safe,423,0.0,6.0,Saturday,0,7329,0.0004065150053050398,0
5,PAYMENT,Australia,3042.06,C437771631,0.0,0.0,M199676456,0.0,0.0,7,0,Savings,2018-01-13,Afternoon,Safe,5036,0.0,6.0,Saturday,0,728,0.00010289512168704829,0
4,PAYMENT,Italia,3187.96,C12302064,9438.64,6250.68,M65465460,0.0,0.0,14,0,Current,2018-01-10,Afternoon,Safe,4403,0.0,3.0,Wednesday,0,2413,0.00012123492384472724,0
7,CASH_OUT,Mexico,259134.71,C1687111891,0.0,0.0,C7881234,335780.69,48630.5,3,0,Current,2018-01-08,Night,Safe,7831,0.0,1.0,Monday,0,9275,0.0005186173661989898,0
6,PAYMENT,Estados Unidos,273.61,C1232870776,19177.58,18903.97,M2098396037,0.0,0.0,5,0,Savings,2018-01-10,Afternoon,Safe,7007,0.0,3.0,Wednesday,0,5666,0.0005944141163909036,0
6,PAYMENT,Polonia,21695.54,C88764150,79440.0,57744.46,M1551109210,0.0,0.0,2,0,Savings,2018-01-07,Morning,Safe,5812,0.0,7.0,Sunday,0,4114,1.5394954336118494e-05,0
2,TRANSFER,India,203471.91,C317053574,59971.0,0.0,C453211571,3523298.32,3726770.23,11,0,Savings,2018-01-11,Afternoon,Safe,3242,0.0,4.0,Thursday,0,8448,0.00012442696018996044,0
6,PAYMENT,Mexico,13194.66,C1500512598,0.0,0.0,M510536150,0.0,0.0,4,0,Savings,2018-01-08,Night,Safe,6809,0.0,1.0,Monday,0,390,0.00013292518548307092,0
7,TRANSFER,Nigeria,1236739.5,C2044934146,0.0,0.0,C1590550415,17400000.0,18700000.0,3,0,Current,2018-01-06,Night,Safe,8684,0.0,6.0,Saturday,0,8924,0.00015854543896386155,0
7,CASH_IN,Estados Unidos,648692.12,C1695157072,2846069.99,3494762.11,C1303868418,4136059.02,5597078.49,17,0,Savings,2018-01-12,Afternoon,Safe,8395,0.0,5.0,Friday,0,6036,0.0025347122146940505,0
7,CASH_IN,Francia,3433.0,C725028009,3776336.45,3779769.45,C1019670582,452133.47,397273.75,20,0,Savings,2018-01-11,Night,Safe,7904,0.0,4.0,Thursday,0,7181,0.00025774880860595306,0
1,PAYMENT,Irlanda,1012.84,C143295000,88926.2,87913.35,M1353838640,0.0,0.0,5,0,Current,2018-01-13,Morning,Safe,1592,0.0,6.0,Saturday,0,3100,3.881712938434276e-05,0
7,PAYMENT,Francia,5238.34,C1174829684,20454.0,15215.66,M757515938,0.0,0.0,8,0,Savings,2018-01-06,Night,Safe,7619,0.0,6.0,Saturday,0,4437,0.000202300244983156,0
7,PAYMENT,Mexico,13117.45,C483939310,0.0,0.0,M1802219104,0.0,0.0,13,0,Savings,2018-01-06,Afternoon,Safe,9076,0.0,6.0,Saturday,0,140,0.00015261565904432152,0
6,PAYMENT,Estados Unidos,18666.07,C1542792163,0.0,0.0,M148018969,0.0,0.0,18,0,Savings,2018-01-13,Night,Safe,5526,0.0,6.0,Saturday,0,262,0.00029977481728911035,0
1,PAYMENT,Corea del Sur,4306.89,C908384914,256849.49,252542.6,M905847077,0.0,0.0,2,0,Current,2018-01-06,Night,Safe,900,0.0,6.0,Saturday,0,3010,6.893434240171866e-06,0
4,PAYMENT,Nicaragua,1082.07,C30573521,26958.0,25875.93,M1713589007,0.0,0.0,8,0,Savings,2018-01-19,Afternoon,Safe,4730,0.0,5.0,Friday,0,3544,0.0004278282217791968,0
1,PAYMENT,Turquia,7452.89,C214649627,102397.0,94944.11,M67730604,0.0,0.0,9,0,Current,2018-01-06,Morning,Safe,228,0.0,6.0,Saturday,0,2949,6.758144868617126e-06,0
5,CASH_IN,Tailandia,16593.82,C890491412,3661681.26,3678275.07,C1526298704,32092.07,15498.25,16,0,Savings,2018-01-11,Afternoon,Safe,4992,0.0,4.0,Thursday,0,6752,0.0002728045553740195,0
7,CASH_OUT,Ucrania,116598.79,C256253084,0.0,0.0,C184253187,4231347.42,4598815.2,16,0,Savings,2018-01-25,Morning,Safe,8819,0.0,4.0,Thursday,0,9926,0.00011679451657593657,0
7,PAYMENT,Italia,738.02,C852337468,5026.0,4287.98,M1538409062,0.0,0.0,14,0,Savings,2018-01-10,Afternoon,Safe,9737,0.0,3.0,Wednesday,0,4777,0.0006500291610098301,0
1,PAYMENT,Alemania,9550.43,C708153797,4021.0,0.0,M883380345,0.0,0.0,14,0,Savings,2018-01-07,Night,Safe,758,0.0,7.0,Sunday,0,1421,0.00010092070983697753,0
6,CASH_IN,Singapur,214086.09,C1303293320,5025008.83,5239094.93,C232834050,248600.0,0.0,18,0,Savings,2018-01-03,Morning,Safe,6650,0.0,3.0,Wednesday,0,7652,0.0003548349718135332,0
7,CASH_OUT,Alemania,125132.0,C48504332,0.0,0.0,C63387985,146571.64,271703.64,4,0,Savings,2018-01-09,Night,Safe,9610,0.0,2.0,Tuesday,0,10000,0.00016017587947642192,0
1,CASH_IN,Australia,117257.18,C1590792382,6374543.48,6491800.66,C1182461167,204311.36,23508.22,4,0,Savings,2018-01-07,Afternoon,Safe,1304,0.0,7.0,Sunday,0,7442,0.0002967856537525573,0
7,CASH_OUT,Zambia,42079.24,C552015146,0.0,0.0,C1191924243,123832.0,174354.81,7,0,Savings,2018-01-19,Night,Safe,7348,0.0,5.0,Friday,0,9844,0.00017675371382404038,0
2,PAYMENT,El Salvador,15730.19,C1280977839,0.0,0.0,M516040753,0.0,0.0,6,0,Savings,2018-01-07,Night,Safe,3488,0.0,7.0,Sunday,0,631,0.00014631906752393792,0
6,PAYMENT,Republica Dominicana,10520.87,C1875021403,8531.9,0.0,M1664659426,0.0,0.0,8,0,Savings,2018-01-06,Afternoon,Safe,6430,0.0,6.0,Saturday,0,1891,0.00031817584162422265,0
1,PAYMENT,Estados Unidos,6159.35,C780172372,92732.0,86572.65,M1825662118,0.0,0.0,17,0,Savings,2018-01-19,Afternoon,Safe,2448,0.0,5.0,Friday,0,5733,9.206903563832326e-06,0
6,PAYMENT,Corea del Sur,22976.16,C170132562,51668.4,28692.23,M1175347198,0.0,0.0,13,0,Current,2018-01-10,Night,Safe,5985,0.0,3.0,Wednesday,0,2592,1.5352853557491324e-05,0
2,PAYMENT,Australia,18864.22,C383392444,0.0,0.0,M1730062079,0.0,0.0,15,0,Savings,2018-01-08,Afternoon,Safe,3547,0.0,1.0,Monday,0,639,7.719867935310077e-05,0
7,CASH_IN,Estados Unidos,43573.75,C1828598477,6050931.68,6094505.43,C517653428,295902.4,169554.94,15,0,Savings,2018-01-11,Afternoon,Safe,8422,0.0,4.0,Thursday,0,6057,0.0003222082206428217,0
1,CASH_IN,Australia,313373.56,C1552870927,20140.16,333513.72,C985934102,2034312.57,971418.91,16,0,Savings,2018-01-11,Morning,Safe,442,0.0,4.0,Thursday,0,7342,5.622193600073191e-05,0
4,PAYMENT,Panama,1933.73,C1745904086,208727.0,206793.27,M1406593369,0.0,0.0,2,0,Current,2018-01-13,Night,Safe,4406,0.0,6.0,Saturday,0,2415,3.651258400530821e-05,0
1,PAYMENT,Francia,5287.68,C1927499639,11424.0,6136.32,M2079961240,0.0,0.0,12,0,Savings,2018-01-11,Night,Safe,960,0.0,4.0,Thursday,0,5420,0.00016009105835975457,0
1,PAYMENT,China,4489.66,C388623360,601273.0,596783.34,M1744032146,0.0,0.0,9,0,Current,2018-01-12,Night,Safe,2557,0.0,5.0,Friday,0,3204,4.4428914888011186e-06,0
1,PAYMENT,Japon,5674.62,C783141366,1186556.81,1180882.19,M688113407,0.0,0.0,20,0,Current,2018-01-11,Afternoon,Safe,2360,0.0,4.0,Thursday,0,3184,0.00030682379971147164,0
7,PAYMENT,Francia,10808.71,C847981610,67818.0,57009.29,M1367323331,0.0,0.0,10,0,Savings,2018-01-06,Afternoon,Safe,9608,0.0,6.0,Saturday,0,4745,5.537204846464763e-05,0
1,PAYMENT,Francia,6440.78,C1161148117,2192.0,0.0,,0.0,0.0,6,0,Savings,2018-01-12,Night,Safe,65,0.0,5.0,Friday,0,1412,0.00010589173221773403,0
4,CASH_OUT,Cuba,125774.49,C1252261018,0.0,0.0,C766681183,10200000.0,12400000.0,2,0,Current,2018-01-25,Morning,Safe,4745,0.0,4.0,Thursday,0,9471,0.0003186235107225539,0
7,PAYMENT,Italia,7644.51,C10593633,0.0,0.0,M1875336604,0.0,0.0,8,0,Savings,2018-01-16,Morning,Safe,10021,0.0,2.0,Tuesday,0,256,6.411500679259437e-05,0
7,PAYMENT,Reino Unido,2506.06,C1141371177,45456.39,42950.32,M1931205834,0.0,0.0,16,0,Savings,2018-01-13,Afternoon,Safe,9726,0.0,6.0,Saturday,0,4772,3.793852347560981e-05,0
6,PAYMENT,Afganistan,18540.96,C332357514,20939.0,2398.04,M2090770896,0.0,0.0,12,0,Savings,2018-01-08,Morning,Safe,5549,0.0,1.0,Monday,0,4068,0.0003182745684891285,0
2,PAYMENT,China,6531.31,C617142462,11321.0,4789.69,M848343462,0.0,0.0,18,0,Current,2018-01-12,Morning,Safe,3593,0.0,5.0,Friday,0,2322,0.00015535670634531204,0
5,CASH_IN,El Salvador,258127.75,C347691330,6193725.92,6451853.66,C1303868418,5515949.57,4313939.72,19,0,Savings,2018-01-12,Night,Safe,4937,0.0,5.0,Friday,0,6715,0.00042126090578745146,0
6,CASH_IN,Estados Unidos,112768.11,C1733218817,6864442.99,6977211.1,C1289462509,139173.95,26405.84,9,0,Savings,2018-01-16,Night,Safe,6367,0.0,2.0,Tuesday,0,5871,0.00038678175797898475,0
7,PAYMENT,Australia,5078.24,C1336822843,41733.0,36654.76,M572706092,0.0,0.0,4,0,Savings,2018-01-08,Afternoon,Safe,7509,0.0,1.0,Monday,0,4404,2.9022699569397936e-05,0
7,PAYMENT,Nigeria,5370.06,C241222758,15380.0,10009.94,M1645088054,0.0,0.0,5,0,Savings,2018-01-13,Night,Safe,7556,0.0,6.0,Saturday,0,4406,0.0001671139251601988,0
7,PAYMENT,Estados Unidos,8971.91,C2010632912,30792.0,21820.09,M1661426385,0.0,0.0,19,0,Savings,2018-01-06,Morning,Safe,9510,0.0,6.0,Saturday,0,5608,3.657773587814205e-05,0
5,PAYMENT,Brasil,1925.08,C606061176,50195.0,48269.92,M1551301860,0.0,0.0,3,0,Savings,2018-01-07,Morning,Safe,5308,0.0,7.0,Sunday,0,3806,4.378511560992705e-05,0
1,CASH_IN,China,258938.11,C1553077867,3384041.09,3642979.2,C728885526,955476.46,897150.84,12,0,Current,2018-01-05,Night,Safe,2283,0.0,5.0,Friday,0,6277,0.00042126090578745146,0
5,PAYMENT,Brasil,1158.71,C762629053,107891.12,106732.41,M1043154163,0.0,0.0,18,0,Current,2018-01-10,Morning,Safe,4907,0.0,3.0,Wednesday,0,2470,3.881712938434276e-05,0
1,CASH_IN,Senegal,215511.92,C281049997,253362.28,468874.2,C1850180796,1271509.17,1187114.17,10,0,Savings,2018-01-03,Night,Safe,2646,0.0,3.0,Wednesday,0,7591,0.00016616050153666218,0
7,PAYMENT,Estados Unidos,6324.09,C1147719378,2553.59,0.0,M569647544,0.0,0.0,16,0,Savings,2018-01-07,Night,Safe,8458,0.0,7.0,Sunday,0,2004,0.0003000160881053178,0
1,DEBIT,Paises Bajos,3635.93,C296541232,106929.0,103293.07,C288665596,95816.79,8496.61,15,0,Savings,2018-01-03,Morning,Safe,980,0.0,3.0,Wednesday,0,7844,4.276345118452304e-06,0
2,PAYMENT,El Salvador,7810.47,C317644782,13945.71,6135.24,M1010584177,0.0,0.0,11,0,Savings,2018-01-06,Morning,Safe,3070,0.0,6.0,Saturday,0,3924,0.0003512615264044258,0
1,CASH_OUT,Italia,236277.01,C1366212088,0.0,0.0,C453211571,3324684.82,3461666.05,20,0,Current,2018-01-08,Morning,Safe,1993,0.0,1.0,Monday,0,9431,0.0003248240417591195,0
1,CASH_IN,Estados Unidos,100127.4,C344080246,5226746.02,5326873.42,C1259769769,209548.6,109421.19,16,0,Savings,2018-01-09,Afternoon,Safe,2680,0.0,2.0,Tuesday,0,5821,0.0003222082206428217,0
3,CASH_IN,Argentina,93078.04,C592207425,6063246.54,6156324.58,C1750563752,368079.98,167163.39,19,0,Savings,2018-01-09,Afternoon,Safe,3772,0.0,2.0,Tuesday,0,6648,0.00030930932071264987,0
1,PAYMENT,Nueva Zelanda,3499.43,C1613514326,31242.0,27742.57,M1610372241,0.0,0.0,14,0,Savings,2018-01-11,Morning,Safe,1828,0.0,4.0,Thursday,0,5248,2.6654337132842994e-05,0
7,PAYMENT,China,12532.47,C756603373,0.0,0.0,M2090535958,0.0,0.0,20,0,Savings,2018-01-11,Morning,Safe,9346,0.0,4.0,Thursday,0,189,0.00012822224461890236,0
5,CASH_IN,Turkmenistan,366645.12,C2035048286,1718647.34,2085292.46,C1870252780,6800716.51,6434071.39,8,0,Current,2018-01-07,Afternoon,Safe,4986,0.0,7.0,Sunday,0,6464,0.00035093306681092484,0
1,PAYMENT,Francia,15640.06,C185164978,0.0,0.0,M1223144402,0.0,0.0,3,0,Savings,2018-01-06,Afternoon,Safe,1754,0.0,6.0,Saturday,0,523,0.0003658296234135535,0
6,PAYMENT,China,1537.12,C1583878295,22494.0,20956.88,M354980344,0.0,0.0,16,0,Current,2018-01-06,Morning,Safe,5590,0.0,6.0,Saturday,0,2542,0.0003219536914567016,0
1,DEBIT,Nueva Zelanda,6606.47,C108982313,1862.0,0.0,C1870252780,18868.96,46462.23,17,0,Current,2018-01-10,Night,Safe,1071,0.0,3.0,Wednesday,0,8187,0.0003332356293053944,0
5,PAYMENT,Honduras,247.56,C677705863,105861.0,105613.44,M1258801872,0.0,0.0,13,0,Savings,2018-01-06,Morning,Safe,4876,0.0,6.0,Saturday,0,3702,3.293346486742111e-05,0
1,PAYMENT,Singapur,24213.67,C1238616099,0.0,0.0,M70695990,0.0,0.0,16,0,Savings,2018-01-10,Night,Safe,35,0.0,3.0,Wednesday,0,442,4.8026820999571974e-05,0
7,PAYMENT,Mexico,14815.88,C1773114251,0.0,0.0,M1287155721,0.0,0.0,12,0,Savings,2018-01-11,Night,Safe,8240,0.0,4.0,Thursday,0,74,9.2071978501296e-05,0
1,PAYMENT,China,5230.88,C1465126864,6048.08,817.21,M1559817679,0.0,0.0,11,0,Savings,2018-01-03,Night,Safe,2324,0.0,3.0,Wednesday,0,5335,5.966966574858764e-05,0
7,PAYMENT,Filipinas,5744.4,C270447913,25925.0,20180.6,M1788579635,0.0,0.0,6,0,Savings,2018-01-06,Afternoon,Safe,9356,0.0,6.0,Saturday,0,4721,0.00023606671841012292,0
7,CASH_IN,Estados Unidos,238928.64,C1005209486,5876994.96,6115923.6,C590842329,327458.82,26044.72,1,0,Savings,2018-01-03,Morning,Safe,8596,0.0,3.0,Wednesday,0,6086,0.0004203524290157187,0
6,PAYMENT,Argelia,21536.22,C496512958,21903.0,366.78,M987450568,0.0,0.0,10,0,Savings,2018-01-19,Morning,Safe,6718,0.0,5.0,Friday,0,4273,0.0004951857898869245,0
1,PAYMENT,Italia,4376.46,C703555670,9809.0,5432.54,M179808568,0.0,0.0,9,0,Current,2018-01-12,Night,Safe,779,0.0,5.0,Friday,0,3006,0.00012123492384472724,0
7,DEBIT,Estados Unidos,2997.29,C69156708,33125.0,30127.71,C1271835801,4209.94,7207.24,3,0,Current,2018-01-08,Morning,Safe,9847,0.0,1.0,Monday,0,7977,8.9264382777551e-06,0
4,CASH_OUT,Ecuador,55282.19,C732559750,0.0,0.0,C909295153,7434797.81,6661385.87,18,0,Savings,2018-01-19,Afternoon,Safe,4744,0.0,5.0,Friday,0,9608,0.00014928703410485288,0
2,DEBIT,Noruega,3882.8,C890060621,15135.0,11252.2,C1018298342,9980.32,13863.12,18,0,Savings,2018-01-13,Afternoon,Safe,3006,0.0,6.0,Saturday,0,7696,0.00028606142671691186,0
1,PAYMENT,Egipto,21008.52,C970781872,87.01,0.0,M1850597787,0.0,0.0,20,0,Savings,2018-01-13,Afternoon,Safe,738,0.0,6.0,Saturday,0,1749,9.71667014668808e-05,0
1,CASH_IN,Singapur,95956.43,C1532756055,8561959.61,8657916.04,C985934102,883910.23,971418.91,20,0,Savings,2018-01-06,Morning,Safe,2187,0.0,6.0,Saturday,0,7527,0.0003232718302819091,0
1,PAYMENT,Australia,17373.04,C229919394,19873.62,2500.58,M769877691,0.0,0.0,18,0,Savings,2018-01-19,Morning,Safe,1090,0.0,5.0,Friday,0,5099,0.0008327632815186714,0
3,TRANSFER,Estados Unidos,149995.94,C340792090,31729.0,0.0,C2012808675,197.0,150192.94,15,0,Savings,2018-01-07,Night,Safe,3782,0.0,7.0,Sunday,0,8454,0.011785505442348515,0
5,PAYMENT,Turquia,491.11,C744983675,70925.0,70433.89,M173965920,0.0,0.0,3,0,Savings,2018-01-08,Morning,Safe,5381,0.0,1.0,Monday,0,3836,3.079907309779569e-05,0
1,,Turquia,1614.64,C912966811,41276.0,39661.36,M1792384402,0.0,0.0,2,0,Savings,2018-01-16,Afternoon,Safe,53,0.0,2.0,Tuesday,0,2184,0.2941909144827734,0
7,CASH_OUT,Alemania,263017.13,C2052683787,20289.0,0.0,C638590716,128929.73,333751.15,18,0,Savings,2018-01-16,Afternoon,Safe,9755,0.0,2.0,Tuesday,0,8784,0.0003038917626696858,0
7,TRANSFER,Francia,360373.89,C165128275,925.28,0.0,C1213485528,0.0,234828.48,1,0,Savings,2018-01-25,Afternoon,Safe,7167,0.0,4.0,Thursday,0,2067,0.020842990837850173,0
6,CASH_OUT,Estados Unidos,222863.57,C1551660539,0.0,0.0,C503195940,436099.98,658963.55,14,0,Savings,2018-01-19,Night,Safe,6326,0.0,5.0,Friday,0,10081,0.0011411685360137164,0
1,PAYMENT,Haiti,12445.65,C1438000681,0.0,0.0,M173259631,0.0,0.0,3,0,Current,2018-01-11,Morning,Safe,1632,0.0,4.0,Thursday,0,946,7.910204305568455e-05,0
5,PAYMENT,Iran,3320.35,C457684981,8334.66,5014.31,M1349166616,0.0,0.0,13,0,Savings,2018-01-05,Afternoon,Safe,5027,0.0,5.0,Friday,0,3724,5.2013538220411895e-05,0
7,PAYMENT,Reino Unido,4944.21,C1912973495,48167.0,43222.79,M518072030,0.0,0.0,5,0,Savings,2018-01-06,Afternoon,Safe,7171,0.0,6.0,Saturday,0,4337,7.442003512476304e-06,0
7,TRANSFER,Estados Unidos,245565.33,C1953789681,30762.0,0.0,C225852166,175953.83,421519.16,10,0,Savings,2018-01-16,Morning,Safe,9475,0.0,2.0,Tuesday,0,8565,0.00046623160854228227,0
2,CASH_IN,Francia,28247.25,C672777312,6168937.16,6197184.41,C24119573,204741.13,51574.35,20,0,Savings,2018-01-07,Afternoon,Safe,2774,0.0,7.0,Sunday,0,6896,0.00028343832867387263,0
1,PAYMENT,Paises Bajos,32643.79,C821405322,0.0,0.0,M505231702,0.0,0.0,1,0,Savings,2018-01-12,Morning,Safe,583,0.0,5.0,Friday,0,470,4.9101595430577656e-05,0
5,CASH_OUT,Arabia Saudi,220070.01,C2012011563,32960.74,0.0,C1899073220,3068761.77,3288831.78,10,0,Current,2018-01-10,Afternoon,Safe,5341,0.0,3.0,Wednesday,0,8239,0.0010516199732335532,0
